ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
8886631,Milwaukee,WI,53224,Digital Motorworks (DMi),4,SUV,FALSE,Red,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",26.84162037,Jeep,23041,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8887290,Naples,FL,34103,Digital Motorworks (DMi),4.9,SUV,TRUE,Harbor Blue Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",53.44025463,Cadillac,10439,XT5,Good Deal,Used,8-Speed Automatic,2018
8890811,Lombard,IL,60148,Digital Motorworks (DMi),4.9,SUV,TRUE,Dark Granite Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",13.42777778,Cadillac,23429,XT5,Good Deal,Used,8-Speed Automatic,2018
8892726,Erie,PA,16509,Jeep Certified Program,3.7,SUV,TRUE,Black Forest Green Pearlcoat,Black,4WD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Buyback Protection Eligible",146.6361806,Jeep,31515,Grand Cherokee,Good Deal,Used,AUTOMATIC,2015
8894998,Marianna,FL,32446,Inventory Command Center,2,SUV,FALSE,Radiant Silver,Jet Black,FWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",90.40563657,Cadillac,17617,XT5,Good Deal,Used,8-Speed Automatic,2018
8896259,Sterling Heights,MI,48313,Jeep Certified Program,4.2,SUV,TRUE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",113.599919,Jeep,43924,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8896844,McMurray,PA,15317,Jeep Certified Program,4.6,SUV,TRUE,White,Black,,,Gasoline,"1 Owner, Buyback Protection Eligible",19.94474537,Jeep,10426,Grand Cherokee,Good Deal,Used,Automatic,2018
8903053,Elma,NY,14059,Digital Motorworks (DMi),4.1,SUV,FALSE,True Blue Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",140.955,Jeep,41169,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8905309,Memphis,TN,38117,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Light Frost/Brown,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",13.4605787,Jeep,40277,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8906089,Troy,OH,45373,Inventory Command Center,5,SUV,FALSE,Silver,,4WD,6 Cylinder,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",4.793171296,Jeep,32459,Grand Cherokee,Fair Price,Used,8-Speed Shiftable Automatic,2018
8907261,Atlanta,GA,30303,HomeNet Automotive,4.3,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",12.57261574,Cadillac,5343,XT5,Good Deal,Used,8-Speed Automatic,2017
8910880,Peoria,IL,61615,Digital Motorworks (DMi),4.8,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",140.9854745,Jeep,9766,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8913457,Scranton,PA,18503,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Light Frost/Brown,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",13.45813657,Jeep,40277,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8920706,Gainesville,GA,30504,Digital Motorworks (DMi),4,SUV,FALSE,Red,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",1.782650463,Cadillac,7102,XT5,,Used,8-Speed Automatic,2017
8923341,Bentonville,AR,72712,HomeNet Automotive,4.9,SUV,FALSE,Crystal White Tricoat,Maple Sugar,AWD,Gas V6 3.6L/222.6,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",306.5587153,Cadillac,4899,XT5,Fair Price,Used,8-Speed Automatic,2018
8924317,Nashua,NH,3060,Digital Motorworks (DMi),3.7,SUV,TRUE,Silver Coast Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",15.43788194,Cadillac,47297,XT5,Fair Price,Used,8-Speed Automatic,2017
8924690,Greenwood,IN,46143,Digital Motorworks (DMi),3.2,SUV,FALSE,Crystal White,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",9.853425926,Cadillac,5584,XT5,Good Deal,Used,8-Speed Automatic,2018
8926643,Mt Vernon,IN,47620,Inventory Command Center,5,SUV,FALSE,Crystal White Tricoat,Sahara Beige W/jet Black Accents W/leatherette Sea,FWD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",50.29900463,Cadillac,1188,XT5,Good Deal,Used,Automatic 8-Speed,2018
8928406,Alexandria,IN,46001,HomeNet Automotive,5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"2 Owners, Accident(s) Reported, Buyback Protection Eligible",68.56153935,Jeep,43851,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8929742,Manitowoc,WI,54220,Digital Motorworks (DMi),4.5,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",62.95398148,Jeep,39869,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8929926,Oak Lawn,IL,60453,Digital Motorworks (DMi),5,SUV,FALSE,Brown,Tan,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",28.84721065,Jeep,25777,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8930808,London,OH,43140,Inventory Command Center,5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",25.46666667,Jeep,12088,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8930937,Fox Lake,IL,60020,Jeep Certified Program,4.8,SUV,TRUE,Bright White,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",22.97920139,Jeep,27078,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8931778,Addison,IL,60101,Inventory Command Center,5,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,Four Wheel Drive,3.6L V6 CYLINDER,Gasoline,"1 Owner, Buyback Protection Eligible",207.772037,Jeep,45711,Grand Cherokee,Good Deal,Used,Automatic,2015
8933685,Toms River,NJ,8753,Digital Motorworks (DMi),4.8,SUV,FALSE,Silver Coast Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",139.4131713,Cadillac,5129,XT5,Great Deal,Used,8-Speed Automatic,2017
8935770,Anderson,IN,46013,HomeNet Automotive,4.6,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",49.60072917,Jeep,43825,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8936232,Canton,OH,44118,HomeNet Automotive,3.8,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",67.69771991,Jeep,28801,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2015
8937100,Brownsburg,IN,46112,Inventory Command Center,4.8,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",45.11712963,Cadillac,27520,XT5,Good Deal,Used,8-Speed Automatic,2018
8938334,Des Moines,IA,50322,Inventory Command Center,4.4,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,Four Wheel Drive,3.6L V6 Cylinder Engine,Gasoline,"1 Owner, Buyback Protection Eligible",33.52302083,Jeep,7308,Grand Cherokee,Good Deal,Used,8-Speed A/T,2018
8940238,Williamsville,NY,14221,Digital Motorworks (DMi),4.4,SUV,FALSE,Harbor Blue Metallic,Shara Beige,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",37.41938657,Cadillac,7183,XT5,Good Deal,Used,8-Speed Automatic,2018
8941520,Miami,FL,33156,Digital Motorworks (DMi),4.5,SUV,TRUE,Stellar Black Metallic,,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",6.181087963,Cadillac,32055,XT5,Good Deal,Used,8-Speed Automatic,2017
8944605,Bethesda,MD,20817,HomeNet Automotive,3.7,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",7.593553241,Cadillac,26181,XT5,Good Deal,Used,8-Speed Automatic,2018
8944956,Ubly,MI,48475,Digital Motorworks (DMi),2,SUV,FALSE,Blue,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",145.2911458,Jeep,0,Grand Cherokee,,Used,8-Speed Automatic,2018
8945051,Raynham,MA,2767,Inventory Command Center,5,SUV,FALSE,Crystal White Tricoat,Maple Sugar,AWD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",94.13146991,Cadillac,14783,XT5,Good Deal,Used,Automatic,2018
8949014,Putnam,CT,6260,Inventory Command Center,2.8,SUV,FALSE,Harbor Blue Metallic,jet black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",79.8590625,Cadillac,16739,XT5,Good Deal,Used,8-Speed Automatic,2018
8951785,Red Lion,PA,17356,Jeep Certified Program,5,SUV,TRUE,White,Light Frost,,,Gasoline,"2 Owners, Buyback Protection Eligible",32.68943287,Jeep,48032,Grand Cherokee,Good Deal,Used,Automatic,2015
8957202,Pottsville,PA,17901,Digital Motorworks (DMi),4.7,SUV,FALSE,White,,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",215.8452662,Jeep,28291,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8958712,Dayton,OH,45415,Jeep Certified Program,3,SUV,TRUE,Blue,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",194.8237731,Jeep,36500,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2018
8960658,Chicago,IL,60606,HomeNet Automotive,4,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",24.8321875,Jeep,15526,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2018
8960735,Pulaski,WI,54162,Digital Motorworks (DMi),4.7,SUV,FALSE,Sangria Red,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",11.94784722,Jeep,4759,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8963273,Clio,MI,48420,Digital Motorworks (DMi),4.6,SUV,FALSE,Red,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",1.966122685,Jeep,36334,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
8966676,Canfield,OH,44406,Digital Motorworks (DMi),4.9,SUV,FALSE,Sangria Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",62.48731481,Jeep,31065,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8967424,Plymouth,WI,53073,Digital Motorworks (DMi),4.4,SUV,FALSE,Diamond Black,Light Frost,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Title Issue(s) Reported",12.95318287,Jeep,10278,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
8967637,Mt Juliet,TN,37122,HomeNet Automotive,4.8,SUV,FALSE,Bright White Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",6.029768519,Jeep,34597,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
8967902,Atlanta,GA,30303,HomeNet Automotive,4.3,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,,40.6612037,Jeep,13958,Grand Cherokee,,Used,8-Speed Automatic w/OD,2018
8968163,Ankeny,IA,50021,HomeNet Automotive,4.8,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",81.13310185,Cadillac,17971,XT5,Good Deal,Used,8-Speed Automatic,2018
8969162,Roseville,MN,55113,Inventory Command Center,4.6,SUV,FALSE,Red Passion Tintcoat,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",1.867951389,Cadillac,26487,XT5,,Used,8-Speed Automatic,2017
8971572,Mendon,MA,1756,HomeNet Automotive,4.7,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",163.9472454,Cadillac,37338,XT5,Great Deal,Used,8-Speed Automatic,2017
8972588,Kokomo,IN,46902,HomeNet Automotive,3.5,SUV,FALSE,Billet Silver,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",5.691805556,Jeep,40268,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2015
8976359,Knoxville,TN,37922,Digital Motorworks (DMi),0,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",24.95657407,Jeep,42473,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
8976371,Lampasas,TX,76550,Digital Motorworks (DMi),4.5,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",215.4104977,Cadillac,14796,XT5,Good Deal,Used,8-Speed Automatic,2018
8976437,East Moline,IL,61244,Digital Motorworks (DMi),4.9,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",51.8268287,Cadillac,3429,XT5,Good Deal,Used,8-Speed Automatic,2017
8979434,Lakeland,FL,33810,Digital Motorworks (DMi),3.9,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",74.8712963,Cadillac,25429,XT5,Good Deal,Used,8-Speed Automatic,2018
8979469,Lubbock,TX,79424,HomeNet Automotive,4.7,SUV,FALSE,Dark Granite Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.87175926,Cadillac,36407,XT5,Good Deal,Used,8-Speed Automatic,2018
8980551,West Carrollton,OH,45449,Digital Motorworks (DMi),0,SUV,FALSE,Gray,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",50.77883102,Cadillac,31743,XT5,Good Deal,Used,8-Speed Automatic,2018
8980749,Fort Lauderdale,FL,33304,Cadillac Certified Program,4.9,SUV,TRUE,Silver,,ALL-WHEEL DRIVE,"Engine, 3.6L V6, DI, VVT, with Automatic Stop/Start (310 hp [231",Gasoline,"1 Owner, Buyback Protection Eligible",20.91440972,Cadillac,25379,XT5,Fair Price,Used,8-SPEED A/T,2017
8981516,Olean,NY,14760,Digital Motorworks (DMi),3,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",11.94988426,Jeep,42225,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8982552,O&#x27;Fallon,IL,62269,Digital Motorworks (DMi),4.6,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",27.93983796,Jeep,4549,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8984869,Palmyra,NJ,8065,Digital Motorworks (DMi),4.6,SUV,FALSE,Gray,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",3.422337963,Cadillac,43118,XT5,Good Deal,Used,8-Speed Automatic,2017
8984886,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black Leather,4WD,3.6L V6,Gasoline,"0 Owners, Buyback Protection Eligible",95.77133102,Jeep,19529,Grand Cherokee,Good Deal,Used,8-Speed Automatic (845RE),2017
8985319,Oakland,MD,21550,Inventory Command Center,0,SUV,FALSE,Black Forest Green Pearlcoat,Black,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",87.35831019,Jeep,41569,Grand Cherokee,Good Deal,Used,Automatic 8-Speed,2015
8987377,Orlando,FL,32804,Digital Motorworks (DMi),4.2,SUV,TRUE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",10.67907407,Cadillac,22647,XT5,Good Deal,Used,8-Speed Automatic,2018
8988647,Bentonville,AR,72712,Digital Motorworks (DMi),4.7,SUV,FALSE,Crystal White,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",13.92709491,Cadillac,26922,XT5,Great Deal,Used,8-Speed Automatic,2017
8989401,Roseville,MN,55113,Inventory Command Center,4.6,SUV,TRUE,Silver Coast Metallic,Maple Sugar,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",11.86753472,Cadillac,11079,XT5,Fair Price,Used,8-Speed Automatic,2017
8989494,Chillicothe,MO,64601,HomeNet Automotive,4.8,SUV,FALSE,Velvet Red Pearlcoat,Brown,4WD,Regular Unleaded V-8 5.7 L/345,Gasoline,"1 Owner, Buyback Protection Eligible",13.65796296,Jeep,11172,Grand Cherokee,Fair Price,Used,8-Speed Automatic w/OD,2018
8989771,Canton,OH,44118,HomeNet Automotive,3.7,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",12.61357639,Cadillac,5343,XT5,Good Deal,Used,8-Speed Automatic,2017
8993533,Grapevine,TX,76051,Digital Motorworks (DMi),4.5,SUV,TRUE,Stellar Black Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",10.88453704,Cadillac,11110,XT5,Good Deal,Used,8-Speed Automatic,2018
8993574,Marion,IL,62959,Digital Motorworks (DMi),4.9,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",5.952349537,Jeep,40680,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8993779,Indianapolis,IN,46227,Digital Motorworks (DMi),4.9,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",35.95579861,Jeep,21189,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8994009,Piqua,OH,45356,Digital Motorworks (DMi),3.4,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",193.8357986,Jeep,40115,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8994339,Greensboro,NC,27407,Digital Motorworks (DMi),4.4,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",60.99966435,Jeep,42382,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8997357,Moon TWP,PA,15108,Digital Motorworks (DMi),3.8,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"3 Owners, Buyback Protection Eligible",14.95768519,Jeep,3590,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
8997534,Matthews,NC,28105,Inventory Command Center,4.6,SUV,FALSE,Billet Silver Metallic Clearcoat,Ruby Red/Black,4WD,8 Cylinder Engine 5.7L,Gasoline,"1 Owner, Buyback Protection Eligible",3.812199074,Jeep,10830,Grand Cherokee,Good Deal,Used,AUTOMATIC,2018
8998013,Swisher,IA,52338,Digital Motorworks (DMi),5,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",131.4648032,Jeep,40028,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
8998041,Atlanta,GA,30318,Digital Motorworks (DMi),4.7,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",31.94927083,Jeep,40592,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
8998527,Lawrenceburg,KY,40342,Jeep Certified Program,4.5,SUV,TRUE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",19.47550926,Jeep,32279,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9000926,Flint,MI,48502,HomeNet Automotive,3.7,SUV,FALSE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",12.60991898,Cadillac,5343,XT5,Good Deal,Used,8-Speed Automatic,2017
9001197,White Marsh,MD,21162,Digital Motorworks (DMi),4.8,SUV,FALSE,Deep Auburn Pearlcoat,Light Frost Beige / Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",26.50296296,Jeep,34378,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9002267,Burnsville,MN,55337,Inventory Command Center,4.4,SUV,FALSE,Bright White Clearcoat,Ruby Red/Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.16467593,Jeep,15142,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9002378,State College,PA,16801,Inventory Command Center,3.1,SUV,FALSE,Granite Crystal,,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",9.767719907,Jeep,20488,Grand Cherokee,Good Deal,Used,Automatic 8-Speed,2015
9003336,Duncansville,PA,16635,Digital Motorworks (DMi),4.3,SUV,FALSE,Walnut Brown,Light Frost Beige,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",7.485081019,Jeep,25722,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9003353,Henrietta,NY,14623,Digital Motorworks (DMi),4,SUV,FALSE,Blue,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",4.841342593,Jeep,8703,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9004390,Jackson,MI,49202,Cadillac Certified Program,5,SUV,TRUE,Brown,,,,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",4.628587963,Cadillac,38653,XT5,Good Deal,Used,,2018
9005176,Lebanon,MO,65536,Jeep Certified Program,5,SUV,TRUE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",202.7391088,Jeep,23323,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9005700,Rochester,NY,14626,Jeep Certified Program,5,SUV,TRUE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",139.9623032,Jeep,11303,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9006012,Marne,MI,49435,Digital Motorworks (DMi),4.6,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",20.96108796,Jeep,43024,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9006888,Morristown,TN,37813,Inventory Command Center,4.2,SUV,FALSE,Granite,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",186.8840394,Jeep,41021,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9009050,Springfield,MO,65804,Digital Motorworks (DMi),4.2,SUV,FALSE,Redline 2 Coat Pearl,Ruby Red,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",4.482094907,Jeep,8457,Grand Cherokee,,Used,8-Speed Automatic,2018
9009618,Trevose,PA,19053,HomeNet Automotive,4.3,SUV,TRUE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",18.91271991,Cadillac,6490,XT5,Good Deal,Used,8-Speed Automatic,2018
9018245,Clarksburg,WV,26301,Digital Motorworks (DMi),3.7,SUV,FALSE,Silver,Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",18.88006944,Cadillac,24719,XT5,Good Deal,Used,8-Speed Automatic,2018
9019956,FREMONT,OH,43420,Digital Motorworks (DMi),5,SUV,FALSE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",170.4357986,Cadillac,25955,XT5,Great Deal,Used,8-Speed Automatic,2017
9020324,Post Falls,ID,83854,Digital Motorworks (DMi),4.1,SUV,FALSE,Crystal White Tri-Coat,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Accident(s) Reported, Title Issue(s) Reported",80.87251157,Cadillac,27460,XT5,Good Deal,Used,8-Speed Automatic,2017
